length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
-0.12022903132788149,-0.5905126229947217,-0.29116593293666654,-0.2153939813911959,-0.1771170185144636,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.3150530564452232,-0.5905126229947217,1.349682455373185,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6515672816479043,-0.5905126229947217,-0.5807274132266403,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.15565158134921633,-0.5905126229947217,-0.5807274132266403,0.01274038245488893,-0.026740229536166907,0.05793293211953973,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.6161447316265695,-0.5905126229947217,-0.3876864263666578,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.3681868814772255,-0.5905126229947217,1.1566414685132025,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6869898316692392,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7224123816905741,4.465048484412817,-0.8702888935166141,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,7.747040202430974,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,10.781037483970143,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.6236445191201505,-0.12240511304957931,-0.5807274132266403,0.4482696225246872,1.527153256572899,-0.47436080913957557,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,1.118174741961054,-0.0884613817982583,1
-0.3150530564452232,-0.5905126229947217,-0.29116593293666654,-0.07021756803459646,-0.0768658258622658,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
1.2435391444935107,-0.24747200501965552,0.5775185079332548,0.6266292160770807,1.6274044492250967,-0.47436080913957557,1.962170766600278,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,1.962170766600278,-0.0884613817982583,1
-0.4390319815198952,-0.5905126229947217,0.5775185079332548,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.7578349317119089,1.281917416785848,-1.0633298803765967,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,2.937970348236462,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7401236567012415,-0.5905126229947217,-1.0633298803765967,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
8.664563373963164,3.3722302248317932,0.3844775210732723,0.676403986370772,1.1261484859641078,0.05793293211953973,12.512121074590578,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,9.035097854288281,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,9.035097854288281,12.512121074590578,-0.0884613817982583,0
-0.5984334566159021,-0.5905126229947217,-0.19464543950667526,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.19857391886413223,-0.5905126229947217,1.060120975083211,1.8378152932235676,0.8755205043336133,2.7194016384151163,2.806166791239502,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,4.512151743452781,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,2.806166791239502,-0.0884613817982583,0
0.5173768690561459,0.40811673155491557,-0.3876864263666578,1.0082357883287136,1.6274044492250967,0.27085042862318587,3.228164803559114,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,3.228164803559114,-0.0884613817982583,0
0.021461168757457936,2.3087338902139023,-0.7737684000866228,-0.23613346901356724,-0.1269914221883647,-0.3679020608877525,-0.14781929499778187,7.952556008165783,1.1271871677324605,1.1271871677324603,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,10.781037483970143,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.22649668139188606,-0.5905126229947217,-0.29116593293666654,0.13717730818911703,-0.026740229536166907,0.27085042862318587,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.28713029391746936,2.911174724127383,0.19143653421328977,0.4828354352286394,0.9256461006597122,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.03917244376812536,-0.4121859525394294,-0.6772479066566316,0.033479870077260276,0.023385366789931993,-0.26144331263592946,0.27417871732183013,0.4952682000741701,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
0.23399646888546707,0.3203992882498799,-0.09812494607668401,1.1326727140629418,1.4770276602468,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.23399646888546707,0.3203992882498799,0.3844775210732723,-0.13658392842618475,-0.026740229536166907,-0.3679020608877525,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.45674325653056264,0.05146339064433077,-1.159850373806588,-0.2914387693398909,-0.3274938074927603,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5452996315838997,-0.5905126229947217,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.0670952062958792,0.0007810737780897626,-0.0016044526466927461,-0.014912267708272916,-0.1771170185144636,0.16439168037136279,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.35797539396013905,-0.313115580064267,0.5775185079332548,2.9992266000763634,1.5772788528989978,4.2098241139406385,1.962170766600278,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.962170766600278,-0.0884613817982583,0
-0.3858981564878929,-0.5905126229947217,-0.48420691979664904,0.4275301349023159,0.023385366789931993,0.9096029181341243,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.15565158134921633,-0.5905126229947217,-0.48420691979664904,-0.04256491787143461,-0.1269914221883647,-0.1549845643841064,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.0670952062958792,-0.5905126229947217,1.060120975083211,-0.11169654327933916,-0.1771170185144636,-0.04852581613228333,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.13794030633854892,-0.5905126229947217,1.8322849225231412,-0.31909141950305264,-0.4277450001449581,-0.04852581613228333,0.27417871732183013,-0.2680762212265461,2.3067476463025702,2.30674764630257,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,2.891668826751464,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.3681868814772255,-0.028783611060550753,-0.19464543950667526,-0.48500732048202344,-0.5279961927971559,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,1
-0.6161447316265695,-0.15841338304535946,-0.48420691979664904,-0.5679652709715088,-0.5781217891232547,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6515672816479043,-0.5905126229947217,-0.5807274132266403,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7047011066799066,-0.5905126229947217,-0.6772479066566316,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1277288188214625,0.07034503810430291,0.09491604078329852,-0.007999105167482418,0.17376215576822868,-0.26144331263592946,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
0.4996655940454785,2.3128058656538024,0.09491604078329852,0.7870145870234192,0.9256461006597122,-0.04852581613228333,-0.5698173073173939,0.2176884105102733,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
6.698611847779079,4.809251455279086,-0.6772479066566316,-0.23613346901356724,-0.2272426148405625,-0.26144331263592946,0.27417871732183013,1.2586126213748863,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,0.27417871732183013,-0.0884613817982583,1
0.1277288188214625,-0.5905126229947217,-0.7737684000866228,-0.11169654327933916,-0.2272426148405625,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
1.38522934457885,-0.18639103167517432,0.5775185079332548,0.7593619368602574,1.6274044492250967,-0.47436080913957557,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,1.118174741961054,-0.0884613817982583,1
0.2517077438961345,-0.44071821981227616,0.19143653421328977,0.37222483457599237,0.07351096311603089,0.590226673378655,0.27417871732183013,0.19656820913041156,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,7.446102634562893,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.6692785566585717,-0.5905126229947217,-0.6772479066566316,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
1.1904053194615083,1.5159711717584192,2.797489856823054,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,2.3067476463025702,2.30674764630257,2.513174118119613,-0.5893060051475477,1.250399431556037,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
-0.7224123816905741,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
3.581427445901611,1.289036922640527,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,2.513174118119613,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,2.513174118119613,0.27417871732183013,-0.0884613817982583,1
-0.26191923141322093,-0.5905126229947217,-0.0016044526466927461,0.5934460358812866,0.12363655944212978,1.1225204146377705,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.4390319815198952,-0.5905126229947217,0.5775185079332548,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.21628519387479964,-0.5905126229947217,-0.7737684000866228,1.2985886150419126,1.5772788528989978,-0.1549845643841064,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,2.3841687789198898,-0.0884613817982583,0
-0.3327643314558906,-0.5905126229947217,1.2531619619431937,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
3.4043146957949366,2.96192381611466,-0.5807274132266403,0.3777553646086247,0.6750181190292177,0.3773091768750089,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,2.513174118119613,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,2.513174118119613,1.540172754280666,-0.0884613817982583,1
-0.13794030633854892,-0.16656619889346067,-0.3876864263666578,-0.2568729566359386,-0.3274938074927603,-0.26144331263592946,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.6944896191628201,-0.5905126229947217,0.09491604078329852,2.1281681199367664,1.3767764675946021,2.400025393659647,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.7047011066799066,2.0843874338346637,-1.2563708672365792,-0.40204936999253804,-0.477870596471057,-0.1549845643841064,-0.5698173073173939,2.4036292533259607,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.605933244109483,-0.5905126229947217,-0.3876864263666578,2.1281681199367664,1.5772788528989978,1.974190400652355,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,2.3841687789198898,-0.0884613817982583,0
-0.04938393128521178,-0.5905126229947217,0.19143653421328977,1.4230255407761405,0.6248925227031188,2.187107897156001,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
